platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Cities.mtx,COO1,55,46,1342,256,no,Managed,SortR,0.000330,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008138,0.130212,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,256,no,Managed,SortR,0.022376,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.598694,9.579099,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,256,no,Managed,SortR,0.029434,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.552254,8.836070,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,256,no,Managed,SortR,0.008559,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.939555,15.032878,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,256,no,Managed,SortR,0.052302,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.431494,6.903897,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,256,no,Managed,SortR,0.016953,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.902209,14.435337,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,256,no,Managed,SortR,0.009747,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.942009,15.072138,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,256,no,Managed,SortR,0.037677,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.452081,7.233291,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,256,no,Managed,SortR,0.443805,0.000000,270234840,28790144,2.000000,32,0.062500,58.312500,0.608904,0.064871,11.039657
GPU,Cities.mtx,COO1,55,46,1342,512,no,Managed,SortR,0.000320,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008398,0.134368,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,512,no,Managed,SortR,0.022443,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.596909,9.550545,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,512,no,Managed,SortR,0.029655,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.548139,8.770221,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,512,no,Managed,SortR,0.008695,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.924869,14.797910,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,512,no,Managed,SortR,0.052199,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.432345,6.917520,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,512,no,Managed,SortR,0.022220,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.688339,11.013421,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,512,no,Managed,SortR,0.010020,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.916325,14.661193,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,512,no,Managed,SortR,0.029511,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.577171,9.234731,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,512,no,Managed,SortR,0.350985,0.000044,270234840,28790144,2.000000,32,0.062500,58.312500,0.769933,0.082027,11.039657
GPU,Cities.mtx,COO1,55,46,1342,1024,no,Managed,SortR,0.000362,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.007423,0.118761,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,1024,no,Managed,SortR,0.022330,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.599932,9.598918,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,1024,no,Managed,SortR,0.029143,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.557761,8.924178,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,1024,no,Managed,SortR,0.008507,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.945298,15.124770,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,1024,no,Managed,SortR,0.052012,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.433899,6.942391,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,1024,no,Managed,SortR,0.022298,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.685940,10.975043,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,1024,no,Managed,SortR,0.037981,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.448462,7.175396,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,1024,no,Managed,SortR,0.009722,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.944412,15.110586,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,1024,no,Managed,SortR,0.436778,0.000000,270234840,28790144,2.000000,32,0.062500,58.312500,0.618701,0.065915,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,32,no,Managed,SortC,0.015970,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.838851,13.421619,11.039657
GPU,Cities.mtx,COO1,55,46,1342,32,no,Managed,SortC,0.000330,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008133,0.130133,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,32,no,Managed,SortC,0.016222,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,1.002019,16.032307,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,32,no,Managed,SortC,0.021722,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,1.038940,16.623041,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,32,no,Managed,SortC,0.008115,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.990889,15.854227,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,32,no,Managed,SortC,0.014630,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,1.045449,16.727183,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,32,no,Managed,SortC,0.010852,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.846057,13.536911,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,32,no,Managed,SortC,0.020743,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.821160,13.138565,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,32,no,Managed,SortC,0.476564,0.000001,270234840,28790144,2.000000,32,0.062500,58.312500,0.567049,0.060412,11.039657
GPU,Cities.mtx,COO1,55,46,1342,64,no,Managed,SortC,0.000311,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008625,0.137995,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,64,no,Managed,SortC,0.015281,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.876674,14.026786,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,64,no,Managed,SortC,0.018836,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.862969,13.807503,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,64,no,Managed,SortC,0.009435,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.852346,13.637542,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,64,no,Managed,SortC,0.026692,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.845496,13.527936,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,64,no,Managed,SortC,0.017534,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.872304,13.956857,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,64,no,Managed,SortC,0.010592,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.866890,13.870238,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,64,no,Managed,SortC,0.019844,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.858358,13.733729,11.039657
GPU,Cities.mtx,COO1,55,46,1342,128,no,Managed,SortC,0.000334,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008046,0.128729,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,64,no,Managed,SortC,0.458020,0.000005,270234840,28790144,2.000000,32,0.062500,58.312500,0.590007,0.062858,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,128,no,Managed,SortC,0.016698,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.915975,14.655606,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,128,no,Managed,SortC,0.007469,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,1.076616,17.225860,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,128,no,Managed,SortC,0.020450,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,1.103562,17.656992,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,128,no,Managed,SortC,0.015654,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,1.038416,16.614660,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,128,no,Managed,SortC,0.012539,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,1.068351,17.093611,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,128,no,Managed,SortC,0.009980,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.920034,14.720545,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,128,no,Managed,SortC,0.018964,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.898180,14.370884,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,128,no,Managed,SortC,0.452328,0.000002,270234840,28790144,2.000000,32,0.062500,58.312500,0.597431,0.063649,11.039657
GPU,Cities.mtx,COO1,55,46,1342,256,no,Managed,SortC,0.000318,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008451,0.135214,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,256,no,Managed,SortC,0.014486,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.924800,14.796794,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,256,no,Managed,SortC,0.017978,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.904144,14.466298,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,256,no,Managed,SortC,0.013763,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,1.111362,17.781794,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,256,no,Managed,SortC,0.009852,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.931940,14.911048,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,256,no,Managed,SortC,0.020952,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,1.077127,17.234025,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,256,no,Managed,SortC,0.007555,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,1.064446,17.031132,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,256,no,Managed,SortC,0.018572,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.917109,14.673738,11.039657
GPU,Cities.mtx,COO1,55,46,1342,512,no,Managed,SortC,0.000352,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.007621,0.121931,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,256,no,Managed,SortC,0.446448,0.000008,270234840,28790144,2.000000,32,0.062500,58.312500,0.605300,0.064487,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,512,no,Managed,SortC,0.014521,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.922532,14.760519,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,512,no,Managed,SortC,0.018089,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.898601,14.377610,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,512,no,Managed,SortC,0.008739,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.920181,14.722896,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,512,no,Managed,SortC,0.025327,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.891081,14.257304,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,512,no,Managed,SortC,0.016707,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.915498,14.647975,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,512,no,Managed,SortC,0.010096,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.909463,14.551405,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,512,no,Managed,SortC,0.018821,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.905019,14.480303,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,512,no,Managed,SortC,0.440348,0.000000,270234840,28790144,2.000000,32,0.062500,58.312500,0.613685,0.065380,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,1024,no,Managed,SortC,0.014684,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,1.106953,17.711253,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,1024,no,Managed,SortC,0.012175,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,1.100309,17.604941,11.039657
GPU,Cities.mtx,COO1,55,46,1342,1024,no,Managed,SortC,0.000353,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.007599,0.121586,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,1024,no,Managed,SortC,0.007328,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,1.097391,17.558257,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,1024,no,Managed,SortC,0.024531,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.919966,14.719463,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,1024,no,Managed,SortC,0.016668,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.917635,14.682160,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,1024,no,Managed,SortC,0.009786,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.938254,15.012071,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,1024,no,Managed,SortC,0.018650,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.913298,14.612761,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,1024,no,Managed,SortC,0.437343,0.000000,270234840,28790144,2.000000,32,0.062500,58.312500,0.617901,0.065830,11.039657
GPU,Cities.mtx,COO2,55,46,1342,32,no,Pinned,SortR,0.000008,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.327637,3.984375,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,32,no,Pinned,SortR,0.000244,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,54.979586,667.827664,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,32,no,Pinned,SortR,0.000924,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,16.555001,202.798758,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,32,no,Pinned,SortR,0.019895,0.000004,22568064,270851032,2.000000,32,0.062500,58.312500,1.134365,13.614103,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,32,no,Pinned,SortR,0.000370,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,21.756449,281.204397,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,32,no,Pinned,SortR,0.134898,0.000001,16255056,196544672,2.000000,32,0.062500,58.312500,0.120499,1.456992,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,32,no,Pinned,SortR,0.000082,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,111.514575,1427.723190,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,32,no,Pinned,SortR,0.000657,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,25.922830,312.488214,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,32,no,Pinned,SortR,9.062132,0.026334,270234840,4271367912,2.000000,32,0.062500,58.312500,0.029820,0.471343,11.039657
GPU,Cities.mtx,COO2,55,46,1342,64,no,Pinned,SortR,0.000008,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.326998,3.976608,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,64,no,Pinned,SortR,0.000157,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,85.352423,1036.761345,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,64,no,Pinned,SortR,0.076418,0.000001,16255056,196544672,2.000000,32,0.062500,58.312500,0.212714,2.571983,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,64,no,Pinned,SortR,0.000040,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,202.559801,2618.106776,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,64,no,Pinned,SortR,0.008537,0.000000,22568064,270851032,2.000000,32,0.062500,58.312500,2.643454,31.725456,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,64,no,Pinned,SortR,0.000107,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,143.149445,1753.580626,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,64,no,Pinned,SortR,0.000045,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,204.597120,2619.460761,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,64,no,Pinned,SortR,0.000605,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,28.157963,339.431752,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,128,no,Pinned,SortR,0.132106,0.000003,16255056,196544672,2.000000,32,0.062500,58.312500,0.123045,1.487775,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,128,no,Pinned,SortR,0.000922,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,14.529080,176.482262,11.039657
GPU,Cities.mtx,COO2,55,46,1342,128,no,Pinned,SortR,0.000018,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.148926,1.811079,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,64,no,Pinned,SortR,12.669290,0.016123,270234840,4271367912,2.000000,32,0.062500,58.312500,0.021330,0.337143,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,128,no,Pinned,SortR,0.000031,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,255.303959,3299.830578,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,128,no,Pinned,SortR,0.008586,0.000000,22568064,270851032,2.000000,32,0.062500,58.312500,2.628377,31.544519,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,128,no,Pinned,SortR,0.000109,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,140.837999,1725.265412,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,128,no,Pinned,SortR,0.000038,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,242.439374,3103.955848,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,128,no,Pinned,SortR,0.000554,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,30.769837,370.916727,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,128,no,Pinned,SortR,9.052408,0.020115,270234840,4271367912,2.000000,32,0.062500,58.312500,0.029852,0.471849,11.039657
GPU,Cities.mtx,COO2,55,46,1342,256,no,Pinned,SortR,0.000018,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.149777,1.821429,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,256,no,Pinned,SortR,0.000924,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,14.504414,176.182650,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,256,no,Pinned,SortR,0.131377,0.000002,16255056,196544672,2.000000,32,0.062500,58.312500,0.123729,1.496039,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,256,no,Pinned,SortR,0.000622,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,24.594834,301.286701,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,256,no,Pinned,SortR,0.000189,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,42.625722,550.941954,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,256,no,Pinned,SortR,0.018850,0.000007,22568064,270851032,2.000000,32,0.062500,58.312500,1.197232,14.368601,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,256,no,Pinned,SortR,0.000240,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,38.230936,489.471391,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,256,no,Pinned,SortR,0.002569,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,6.631094,79.934899,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,256,no,Pinned,SortR,12.573855,0.006395,270234840,4271367912,2.000000,32,0.062500,58.312500,0.021492,0.339702,11.039657
GPU,Cities.mtx,COO2,55,46,1342,512,no,Pinned,SortR,0.000008,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.350501,4.262432,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,512,no,Pinned,SortR,0.000158,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,84.655132,1028.291468,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,512,no,Pinned,SortR,0.077179,0.000001,16255056,196544672,2.000000,32,0.062500,58.312500,0.210615,2.546614,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,512,no,Pinned,SortR,0.018496,0.000010,22568064,270851032,2.000000,32,0.062500,58.312500,1.220173,14.643925,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,512,no,Pinned,SortR,0.000194,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,41.490530,536.269475,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,512,no,Pinned,SortR,0.000110,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,138.495595,1696.570968,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,512,no,Pinned,SortR,0.000039,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,238.133455,3048.827078,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,512,no,Pinned,SortR,0.001057,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,16.117817,194.293136,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,512,no,Pinned,SortR,9.088297,0.024920,270234840,4271367912,2.000000,32,0.062500,58.312500,0.029734,0.469986,11.039657
GPU,BenElechi1.mtx,COO2,245874,245874,6698185,1024,no,Pinned,SortR,0.000966,0.000000,13396370,162723424,2.000000,32,0.062500,58.312500,13.862321,168.383256,11.039657
