platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001315,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.152080,2.737434,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001346,0.000001,200000,3600000,2.000000,24,0.083333,72.000000,0.148566,2.674194,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001116,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.179244,3.226385,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001132,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.176757,3.181617,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001287,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.155424,2.797638,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001180,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.169549,3.051882,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002253,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.887863,15.981532,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002704,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.739508,13.311148,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002679,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.746631,13.439355,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002729,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.733003,13.194063,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002710,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.737980,13.283643,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002716,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.736431,13.255763,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002706,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.739235,13.306228,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002715,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.736567,13.258204,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002687,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.744408,13.399337,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002729,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.732950,13.193096,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,100.288833,1063.061224,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,99.379870,1053.426223,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,101.001940,1070.620157,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000021,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,94.482237,1001.511335,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,98.193245,1040.848000,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,100.256658,1062.720169,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,98.782994,1047.099339,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,98.892404,1048.259091,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,99.269375,1052.254978,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,yes,0.000020,0.000000,2000000,21199992,2.000000,8,0.250000,216.000000,98.861120,1047.927475,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,40.348611,645.576169,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000017,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,11.816979,189.071187,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,43.584379,697.348324,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,40.663630,650.616459,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,42.691257,683.058401,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,42.372882,677.964415,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,41.390728,662.249999,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,40.849673,653.593140,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,43.222683,691.561206,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,49.629434,694.810749,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,yes,0.000005,0.000000,200000,3199992,2.000000,8,0.250000,216.000000,43.312543,692.998960,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,53.327646,746.585615,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,52.025527,728.355994,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,52.112284,729.570587,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,51.398026,719.570995,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,50.757986,710.610447,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,50.620949,708.691943,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,51.313628,718.389430,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000006,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,50.978793,713.701738,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,yes,0.000018,0.000000,300000,4199992,2.000000,8,0.250000,216.000000,16.482068,230.748508,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.350678,565.609912,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,37.924757,606.795103,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.238887,579.821229,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.113251,577.811061,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.692760,587.083177,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.365400,581.845423,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.471056,567.535947,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,37.143423,594.293784,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.511364,568.180873,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.960874,575.373027,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000024,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,8.378016,150.803955,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000025,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,7.954690,143.184104,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,30.848963,555.280104,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.133676,578.404885,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.233110,580.194685,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,34.134353,614.416990,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.383420,582.900260,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.808399,590.549870,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.581607,568.467658,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,33.912100,610.416444,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000033,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,60.310722,759.914851,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.180003,745.667797,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.773746,740.548959,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.389386,735.706035,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.297913,747.153468,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.608402,738.465628,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.851224,741.525183,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.724043,739.922710,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.688665,752.076944,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000114,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,17.469324,220.113411,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076938,0.000000,2000000,1288794256,2.000000,8,0.250000,216.000000,0.025995,16.750996,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076082,0.000000,2000000,2388555352,2.000000,8,0.250000,216.000000,0.026287,31.394313,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076709,0.000000,2000000,1680888040,2.000000,8,0.250000,216.000000,0.026073,21.912627,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076699,0.000000,2000000,3408360312,2.000000,8,0.250000,216.000000,0.026076,44.438216,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076070,0.000000,2000000,203659968,2.000000,8,0.250000,216.000000,0.026292,2.677276,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076702,0.000000,2000000,3486158864,2.000000,8,0.250000,216.000000,0.026075,45.450877,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076081,0.000000,2000000,1038585628,2.000000,8,0.250000,216.000000,0.026288,13.651040,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076709,0.000000,2000000,1656940480,2.000000,8,0.250000,216.000000,0.026072,21.600260,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076077,0.000000,2000000,2543297728,2.000000,8,0.250000,216.000000,0.026289,33.430789,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,yes,0.076711,0.000000,2000000,2483719680,2.000000,8,0.250000,216.000000,0.026072,32.377819,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007875,0.000000,200000,2167592088,2.000000,8,0.250000,216.000000,0.025395,275.233293,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007888,0.000000,200000,1320280348,2.000000,8,0.250000,216.000000,0.025356,167.387439,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007878,0.000000,200000,2668804776,2.000000,8,0.250000,216.000000,0.025386,338.752209,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007875,0.000000,200000,3749981256,2.000000,8,0.250000,216.000000,0.025396,476.170779,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007874,0.000000,200000,2976703204,2.000000,8,0.250000,216.000000,0.025399,378.031309,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007875,0.000000,200000,3571817720,2.000000,8,0.250000,216.000000,0.025396,453.557064,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007874,0.000000,200000,3683958164,2.000000,8,0.250000,216.000000,0.025401,467.878264,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007875,0.000000,200000,38985912,2.000000,8,0.250000,216.000000,0.025396,4.950434,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007875,0.000000,200000,2922515224,2.000000,8,0.250000,216.000000,0.025398,371.134234,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,yes,0.007878,0.000000,200000,544286352,2.000000,8,0.250000,216.000000,0.025388,69.092242,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011811,0.000000,300000,2326682096,2.000000,8,0.250000,216.000000,0.025400,196.991344,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011823,0.000000,300000,1599401064,2.000000,8,0.250000,216.000000,0.025375,135.283820,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011816,0.000000,300000,1095178888,2.000000,8,0.250000,216.000000,0.025389,92.684361,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011811,0.000000,300000,4176469384,2.000000,8,0.250000,216.000000,0.025400,353.613672,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011809,0.000000,300000,2457424456,2.000000,8,0.250000,216.000000,0.025405,208.101567,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011811,0.000000,300000,33038832,2.000000,8,0.250000,216.000000,0.025401,2.797351,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011811,0.000000,300000,2168235680,2.000000,8,0.250000,216.000000,0.025400,183.574200,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011812,0.000000,300000,212024472,2.000000,8,0.250000,216.000000,0.025399,17.950592,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011811,0.000000,300000,2847510744,2.000000,8,0.250000,216.000000,0.025401,241.098319,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,yes,0.011809,0.000000,300000,2889309616,2.000000,8,0.250000,216.000000,0.025405,244.674011,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011825,0.000000,300000,1600001064,2.000000,12,0.166667,144.000000,0.025369,135.303368,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011825,0.000000,300000,2327282096,2.000000,12,0.166667,144.000000,0.025370,196.807530,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011823,0.000000,300000,4177069384,2.000000,12,0.166667,144.000000,0.025374,353.303115,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011825,0.000000,300000,1095778888,2.000000,12,0.166667,144.000000,0.025371,92.668686,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011824,0.000000,300000,33638832,2.000000,12,0.166667,144.000000,0.025371,2.844862,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011825,0.000000,300000,2458024456,2.000000,12,0.166667,144.000000,0.025369,207.859873,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011824,0.000000,300000,212624472,2.000000,12,0.166667,144.000000,0.025372,17.982439,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011824,0.000000,300000,2168835680,2.000000,12,0.166667,144.000000,0.025373,183.432372,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011849,0.000000,300000,2889909616,2.000000,12,0.166667,144.000000,0.025318,243.890100,106.018518
GPU,COO3,100000,100000,150000,yes,Pinned,SortR,no,0.011825,0.000000,300000,2848110744,2.000000,12,0.166667,144.000000,0.025371,240.860997,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007886,0.000000,200000,1320680348,2.000000,12,0.166667,144.000000,0.025363,167.481843,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007886,0.000000,200000,3750381256,2.000000,12,0.166667,144.000000,0.025362,475.585205,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007886,0.000000,200000,2669204776,2.000000,12,0.166667,144.000000,0.025363,338.493491,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.028087,0.000036,200000,2977103204,2.000000,12,0.166667,144.000000,0.007121,105.997321,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.024872,0.000023,200000,3572217720,2.000000,12,0.166667,144.000000,0.008041,143.624785,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007884,0.000000,200000,3684358164,2.000000,12,0.166667,144.000000,0.025368,467.320355,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,39385912,2.000000,12,0.166667,144.000000,0.025365,4.995056,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,2922915224,2.000000,12,0.166667,144.000000,0.025366,370.714556,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007884,0.000000,200000,544686352,2.000000,12,0.166667,144.000000,0.025368,69.087199,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,2167992088,2.000000,12,0.166667,144.000000,0.025364,274.945579,106.018518
