platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002662,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.751258,13.522650,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,no,0.002698,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.741207,13.341734,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001120,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.178555,3.213999,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001246,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.160475,2.888550,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001269,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.157604,2.836879,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001189,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.168279,3.029028,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001181,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.169305,3.047490,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001199,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.166834,3.003003,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001138,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.175670,3.162055,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001163,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.171925,3.094645,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001224,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.163359,2.940456,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortC,no,0.001217,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.164352,2.958337,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002886,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.692905,12.472284,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002858,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.699790,12.596221,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002881,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.694107,12.493927,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002852,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.701262,12.622721,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002871,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.696718,12.540932,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002902,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.689156,12.404810,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002863,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.698544,12.573784,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002899,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.689869,12.417647,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002866,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.697910,12.562376,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortC,no,0.002881,0.000000,2000000,36000000,2.000000,24,0.083333,72.000000,0.694276,12.496963,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.709792,570.774986,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.839022,573.101124,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.063618,559.143887,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.166753,579.000259,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.981530,593.666229,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,33.747300,607.450044,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,33.280085,599.040199,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,33.729088,607.122231,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.569046,586.241531,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,33.602151,604.837369,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000033,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,60.334009,760.208268,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.862310,741.664866,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.631714,751.359360,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.454919,736.531742,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000033,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.705770,752.292457,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.762692,740.409688,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000035,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,57.518866,724.737478,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,59.591915,750.857885,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.220773,733.581508,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortR,no,0.000034,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,58.701982,739.644732,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.517902,567.320976,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000007,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,30.502684,549.047095,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.094528,559.700258,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000007,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,30.339806,546.115295,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.218781,561.936815,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000026,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,7.595090,136.711324,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.034854,576.626090,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,32.400207,583.202435,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.312625,563.626000,106.018518
GPU,COO2,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,3599992,2.000000,12,0.166667,144.000000,31.629555,569.330719,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.717357,891.038413,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.757387,891.542791,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000029,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,69.144817,871.224420,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.398738,887.023821,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.869713,892.958098,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.909916,893.464658,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.693362,890.736074,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,70.470177,887.923953,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000028,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,71.379626,899.382998,106.018518
GPU,COO2,100000,100000,1000000,yes,Pinned,SortC,no,0.000095,0.000000,2000000,25199992,2.000000,12,0.166667,144.000000,21.006991,264.688004,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.024638,0.000023,200000,3750381256,2.000000,12,0.166667,144.000000,0.008117,152.217649,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.024614,0.000023,200000,1320680348,2.000000,12,0.166667,144.000000,0.008125,53.655392,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,2669204776,2.000000,12,0.166667,144.000000,0.025364,338.509151,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,3572217720,2.000000,12,0.166667,144.000000,0.025363,453.019160,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007886,0.000000,200000,39385912,2.000000,12,0.166667,144.000000,0.025363,4.994673,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,2977103204,2.000000,12,0.166667,144.000000,0.025364,377.550771,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,3684358164,2.000000,12,0.166667,144.000000,0.025365,467.268196,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007884,0.000000,200000,2922915224,2.000000,12,0.166667,144.000000,0.025369,370.760455,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007885,0.000000,200000,544686352,2.000000,12,0.166667,144.000000,0.025364,69.077162,106.018518
GPU,COO3,100000,100000,100000,yes,Pinned,SortR,no,0.007884,0.000000,200000,2167992088,2.000000,12,0.166667,144.000000,0.025369,274.993678,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.077044,0.000000,2000000,1292794256,2.000000,12,0.166667,144.000000,0.025959,16.779965,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076222,0.000000,2000000,2392555352,2.000000,12,0.166667,144.000000,0.026239,31.389291,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076849,0.000000,2000000,1684888040,2.000000,12,0.166667,144.000000,0.026025,21.924768,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076213,0.000000,2000000,207659968,2.000000,12,0.166667,144.000000,0.026242,2.724725,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076841,0.000000,2000000,3412360312,2.000000,12,0.166667,144.000000,0.026028,44.407828,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076843,0.000000,2000000,3490158864,2.000000,12,0.166667,144.000000,0.026027,45.419637,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076222,0.000000,2000000,1042585628,2.000000,12,0.166667,144.000000,0.026239,13.678237,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.164799,0.000000,2000000,1660940480,2.000000,12,0.166667,144.000000,0.012136,10.078604,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076846,0.000000,2000000,2547297728,2.000000,12,0.166667,144.000000,0.026026,33.148141,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076850,0.000000,2000000,2487719680,2.000000,12,0.166667,144.000000,0.026025,32.370973,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.063337,532.886723,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.771712,542.803968,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.844003,543.816040,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.868159,544.154227,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,37.537537,525.525524,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000024,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,8.331112,116.635564,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000024,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,8.272667,115.817339,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.508934,539.125071,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.135880,547.902314,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,37.924757,530.946600,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,79.861998,1118.067972,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.682540,555.555560,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.035856,1120.501980,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000110,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,18.195581,254.738130,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.303225,1124.245157,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,79.821201,1117.496813,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.005121,1120.071693,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.046107,1120.645497,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,79.435688,1112.099634,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.303225,1124.245149,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortR,no,0.000025,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,80.770225,1130.783146,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.485221,538.793100,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,41.335980,578.703714,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,37.947784,531.268975,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.682540,555.555555,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,34.302964,480.241499,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.184952,548.589334,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,40.348612,564.880565,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.126506,1317.771089,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.179596,534.514343,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,37.004145,518.058023,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,91.925284,1286.953970,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.999239,1329.989353,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.453679,1322.351512,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.126506,1317.771089,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.303446,1334.248248,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.565750,1337.920495,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.811894,1327.366513,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.129376,1331.811270,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.274389,1333.841450,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.627935,376.278597,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,36.894923,368.948497,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,33.422460,334.223934,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,34.568584,345.685149,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,36.635404,366.353310,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.380383,373.803084,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.764351,377.642753,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.718769,377.186934,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.461538,384.614611,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortR,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.040171,380.400944,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,94.013237,940.132185,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.578878,925.788594,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000073,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,27.548817,275.488113,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000072,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,27.770372,277.703668,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.840166,928.401473,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,91.992935,919.929167,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.241832,932.418135,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,94.553706,945.536870,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.936802,929.367838,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortR,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.047490,930.474715,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.358040,373.579649,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.156288,381.562118,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.605295,376.052194,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,36.002304,360.022323,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.764350,377.642749,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.246723,372.466481,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.226299,382.262227,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.924757,379.246810,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,35.653166,356.530946,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.017032,380.169555,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,90.383224,903.832063,106.018518
