matrix,Msparsity,Mtype,Mpattern,id,n,m,nonZeros,blockSize,Rand,sort,mu,sigma,nflop,nMemAcGL,nMemAcSH,AI_O,AI_A,AI,Iperf,flops,effBandGL,effBandSH,RP,N_STREAM
Cities.mtx,C,I,G,COO_OLD,55,46,1342,256,no,SortR,0.000012,1.052151,2684,21960,21472,2.000000,20,0.100000,93.300000,0.222414,1.819749,1.779310,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,128,no,SortR,0.000300,1.002093,15295232,126663640,122361856,2.000000,20,0.100000,93.300000,50.977149,422.154517,407.817193,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,128,no,SortR,0.000946,1.000626,38040320,386088880,304322560,2.000000,20,0.100000,93.300000,40.227956,408.292212,321.823646,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,256,no,SortR,0.000403,1.010474,13396370,109339608,107170960,2.000000,20,0.100000,93.300000,33.273403,271.573628,266.187221,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,256,no,SortR,0.000630,1.005777,16255056,131772976,130040448,2.000000,20,0.100000,93.300000,25.818629,209.300883,206.549032,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,256,no,SortR,0.001166,1.000979,38040320,385811888,304322560,2.000000,20,0.100000,93.300000,32.637186,331.012315,261.097489,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,256,no,SortR,0.000898,1.001860,16022724,128452752,128181792,2.000000,20,0.100000,93.300000,17.851932,143.117350,142.815457,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,256,no,SortR,0.000301,1.002007,15295232,126424656,122361856,2.000000,20,0.100000,93.300000,50.744964,419.438857,405.959712,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,512,no,SortR,0.000012,1.054276,2684,21936,21472,2.000000,20,0.100000,93.300000,0.218729,1.787646,1.749833,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,512,no,SortR,0.000418,1.007930,13396370,109238776,107170960,2.000000,20,0.100000,93.300000,32.069369,261.505062,256.554949,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,512,no,SortR,0.000752,1.003862,16255056,131648864,130040448,2.000000,20,0.100000,93.300000,21.609031,175.010431,172.872247,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,1024,no,SortR,0.000012,1.032535,2684,21928,21472,2.000000,20,0.100000,93.300000,0.214956,1.756165,1.719645,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,512,no,SortR,0.001712,1.001397,38040320,385673168,304322560,2.000000,20,0.100000,93.300000,22.213607,225.213458,177.708852,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,512,no,SortR,0.000308,1.001070,15295232,126305160,122361856,2.000000,20,0.100000,93.300000,49.656777,410.056361,397.254216,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,512,no,SortR,0.001485,1.003256,16022724,128327600,128181792,2.000000,20,0.100000,93.300000,10.791968,86.433952,86.335745,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,1024,no,SortR,0.005030,1.001137,16022724,128265032,128181792,2.000000,20,0.100000,93.300000,3.185505,25.500590,25.484041,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,1024,no,SortR,0.000426,1.010294,13396370,109188480,107170960,2.000000,20,0.100000,93.300000,31.414080,256.043665,251.312642,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,1024,no,SortR,0.001165,1.003184,16255056,131586616,130040448,2.000000,20,0.100000,93.300000,13.950782,112.933239,111.606252,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,1024,no,SortR,0.000316,1.002077,15295232,126245416,122361856,2.000000,20,0.100000,93.300000,48.434618,399.774812,387.476944,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,1024,no,SortR,0.005719,1.011593,38040320,385603648,304322560,2.000000,20,0.100000,93.300000,6.651409,67.423396,53.211272,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,32,no,SortC,0.000459,1.006753,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,29.216287,350.595421,233.730292,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,32,no,SortC,0.000008,1.067604,2684,32208,21472,2.000000,20,0.100000,93.300000,0.354967,4.259602,2.839734,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,32,no,SortC,0.002234,1.001338,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.275374,87.304483,58.202989,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,32,no,SortC,0.000452,1.001704,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,33.814161,405.769915,270.513288,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,32,no,SortC,0.002422,1.001026,16022724,192271488,128181792,2.000000,20,0.100000,93.300000,6.615872,79.389971,52.926977,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,32,no,SortC,0.002749,1.003580,38040320,398500152,304322560,2.000000,20,0.100000,93.300000,13.839148,144.975189,110.713184,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,64,no,SortC,0.000008,1.069045,2684,32208,21472,2.000000,20,0.100000,93.300000,0.350258,4.203101,2.802067,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,64,no,SortC,0.000232,1.006315,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,57.790352,693.484191,462.322817,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,64,no,SortC,0.002325,1.001137,16022724,192271464,128181792,2.000000,20,0.100000,93.300000,6.891522,82.697740,55.132177,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,64,no,SortC,0.002268,1.000764,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.167023,86.004278,57.336185,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,64,no,SortC,0.001987,1.002027,38040320,397564744,304322560,2.000000,20,0.100000,93.300000,19.144500,200.081869,153.156002,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,64,no,SortC,0.000187,1.004398,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,81.668394,980.020681,653.347149,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,128,no,SortC,0.000007,1.078443,2684,32208,21472,2.000000,20,0.100000,93.300000,0.410726,4.928716,3.285811,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,128,no,SortC,0.002271,1.002139,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.157837,85.894046,57.262698,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,128,no,SortC,0.000237,1.017064,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,56.479828,677.757904,451.838625,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,128,no,SortC,0.002324,1.000799,16022724,192271464,128181792,2.000000,20,0.100000,93.300000,6.893342,82.719572,55.146733,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,128,no,SortC,0.000171,1.010562,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,89.199512,1070.394093,713.596093,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,128,no,SortC,0.001885,1.003154,38040320,397097288,304322560,2.000000,20,0.100000,93.300000,20.184564,210.703691,161.476516,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,256,no,SortC,0.000231,1.006285,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,58.058828,696.705900,464.470623,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,256,no,SortC,0.000007,1.063103,2684,32208,21472,2.000000,20,0.100000,93.300000,0.359739,4.316862,2.877908,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,256,no,SortC,0.002194,1.000556,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.410036,88.920434,59.280289,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,256,no,SortC,0.002323,1.001263,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,6.896991,82.763362,55.175928,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,256,no,SortC,0.000183,1.005795,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,83.579704,1002.956410,668.637636,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,512,no,SortC,0.000008,1.067604,2684,32208,21472,2.000000,20,0.100000,93.300000,0.354967,4.259602,2.839734,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,256,no,SortC,0.001875,1.003943,38040320,396863224,304322560,2.000000,20,0.100000,93.300000,20.289696,211.676297,162.317566,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,512,no,SortC,0.000232,1.013697,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,57.663167,691.957975,461.305340,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,512,no,SortC,0.002193,1.001155,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.413035,88.956425,59.304283,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,512,no,SortC,0.002318,1.002551,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,6.913464,82.961031,55.307709,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,512,no,SortC,0.000203,1.008835,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,75.189456,902.273436,601.515650,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,512,no,SortC,0.002038,1.003591,38040320,396745968,304322560,2.000000,20,0.100000,93.300000,18.665196,194.670841,149.321565,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,1024,no,SortC,0.000008,1.069045,2684,32208,21472,2.000000,20,0.100000,93.300000,0.350258,4.203101,2.802067,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,1024,no,SortC,0.000224,1.016012,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,59.900029,718.800310,479.200231,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,1024,no,SortC,0.002266,1.000959,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.173573,86.082873,57.388582,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,1024,no,SortC,0.000225,1.006293,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,68.110432,817.325152,544.883459,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,1024,no,SortC,0.002239,1.002252,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,7.155637,85.867091,57.245094,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,1024,no,SortC,0.003421,1.002196,38040320,396687904,304322560,2.000000,20,0.100000,93.300000,11.118568,115.945437,88.948546,11.039657,1
BenElechi1.mtx,C,R,S,COO_CUSPARSE,245874,245874,6698185,-1,no,SortR,0.000129,1.026082,13396370,0,0,0.000000,0,0.000000,0.000000,103.636964,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_CUSPARSE,55,46,1342,-1,no,SortR,0.000014,1.030087,2684,0,0,0.000000,0,0.000000,0.000000,0.198656,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_CUSPARSE,185501,659415,8127528,-1,no,SortR,0.000153,1.003861,16255056,0,0,0.000000,0,0.000000,0.000000,105.986954,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_CUSPARSE,2586,923269,8011362,-1,no,SortR,0.000155,1.003570,16022724,0,0,0.000000,0,0.000000,0.000000,103.555862,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_CUSPARSE,477976,1600,7647616,-1,no,SortR,0.000141,1.003091,15295232,0,0,0.000000,0,0.000000,0.000000,108.759960,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_CUSPARSE,18571154,18571154,19020160,-1,no,SortR,0.000560,1.004690,38040320,0,0,0.000000,0,0.000000,0.000000,67.987385,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,32,no,SortR,0.000886,1.001917,13396370,0,0,0.000000,0,0.000000,0.000000,15.124345,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,32,no,SortR,0.000029,1.022991,2684,0,0,0.000000,0,0.000000,0.000000,0.092642,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,32,no,SortR,0.001143,1.001857,16255056,0,0,0.000000,0,0.000000,0.000000,14.225264,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,32,no,SortR,0.001053,1.001301,15295232,0,0,0.000000,0,0.000000,0.000000,14.529306,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,32,no,SortR,0.001139,1.002329,16022724,0,0,0.000000,0,0.000000,0.000000,14.069988,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,32,no,SortR,0.003939,1.059436,38040320,0,0,0.000000,0,0.000000,0.000000,9.657565,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,64,no,SortR,0.000029,1.028460,2684,0,0,0.000000,0,0.000000,0.000000,0.092328,0.000000,0.000000,11.039657,2
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,64,no,SortR,0.000483,1.003320,13396370,0,0,0.000000,0,0.000000,0.000000,27.759541,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,64,no,SortR,0.000620,1.001321,16255056,0,0,0.000000,0,0.000000,0.000000,26.228821,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,64,no,SortR,0.000565,1.002684,15295232,0,0,0.000000,0,0.000000,0.000000,27.068621,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,64,no,SortR,0.000612,1.002423,16022724,0,0,0.000000,0,0.000000,0.000000,26.170324,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,64,no,SortR,0.002221,1.001873,38040320,0,0,0.000000,0,0.000000,0.000000,17.128544,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,128,no,SortR,0.000029,1.030607,2684,0,0,0.000000,0,0.000000,0.000000,0.093319,0.000000,0.000000,11.039657,2
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,128,no,SortR,0.000281,1.007053,13396370,0,0,0.000000,0,0.000000,0.000000,47.603265,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,128,no,SortR,0.000359,1.004319,16255056,0,0,0.000000,0,0.000000,0.000000,45.270855,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,128,no,SortR,0.000329,1.006113,15295232,0,0,0.000000,0,0.000000,0.000000,46.478047,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,128,no,SortR,0.000352,1.003396,16022724,0,0,0.000000,0,0.000000,0.000000,45.512744,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,128,no,SortR,0.001273,1.002492,38040320,0,0,0.000000,0,0.000000,0.000000,29.877668,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,256,no,SortR,0.000029,1.014136,2684,0,0,0.000000,0,0.000000,0.000000,0.092956,0.000000,0.000000,11.039657,2
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,256,no,SortR,0.000199,1.007634,13396370,0,0,0.000000,0,0.000000,0.000000,67.272250,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,256,no,SortR,0.000249,1.005523,16255056,0,0,0.000000,0,0.000000,0.000000,65.296186,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,256,no,SortR,0.000235,1.005358,15295232,0,0,0.000000,0,0.000000,0.000000,65.160224,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,256,no,SortR,0.000262,1.004550,16022724,0,0,0.000000,0,0.000000,0.000000,61.170263,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,256,no,SortR,0.000824,1.002914,38040320,0,0,0.000000,0,0.000000,0.000000,46.155774,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,512,no,SortR,0.000030,1.018831,2684,0,0,0.000000,0,0.000000,0.000000,0.090711,0.000000,0.000000,11.039657,2
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,512,no,SortR,0.000195,1.007063,13396370,0,0,0.000000,0,0.000000,0.000000,68.584549,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,512,no,SortR,0.000238,1.005573,16255056,0,0,0.000000,0,0.000000,0.000000,68.238139,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,512,no,SortR,0.000256,1.008886,16022724,0,0,0.000000,0,0.000000,0.000000,62.666403,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,512,no,SortR,0.000227,1.005374,15295232,0,0,0.000000,0,0.000000,0.000000,67.424091,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,512,no,SortR,0.000787,1.003773,38040320,0,0,0.000000,0,0.000000,0.000000,48.365994,0.000000,0.000000,11.039657,2
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,1024,no,SortR,0.000218,1.012033,13396370,0,0,0.000000,0,0.000000,0.000000,61.371840,0.000000,0.000000,11.039657,2
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,1024,no,SortR,0.000031,1.035389,2684,0,0,0.000000,0,0.000000,0.000000,0.086845,0.000000,0.000000,11.039657,2
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,1024,no,SortR,0.000249,1.004609,16255056,0,0,0.000000,0,0.000000,0.000000,65.337878,0.000000,0.000000,11.039657,2
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,1024,no,SortR,0.000233,1.006063,15295232,0,0,0.000000,0,0.000000,0.000000,65.736703,0.000000,0.000000,11.039657,2
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,1024,no,SortR,0.000254,1.006040,16022724,0,0,0.000000,0,0.000000,0.000000,62.993057,0.000000,0.000000,11.039657,2
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,1024,no,SortR,0.000733,1.003447,38040320,0,0,0.000000,0,0.000000,0.000000,51.879508,0.000000,0.000000,11.039657,2
