matrix,Msparsity,Mtype,Mpattern,id,n,m,nonZeros,blockSize,Rand,sort,mu,sigma,nflop,nMemAcGL,nMemAcSH,AI_O,AI_A,AI,Iperf,flops,effBandGL,effBandSH,RP,N_STREAM
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,1024,no,SortR,0.005030,1.000981,16022724,128265032,128181792,2.000000,20,0.100000,93.300000,3.185310,25.499029,25.482481,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,1024,no,SortR,0.005706,1.006337,38040320,385603648,304322560,2.000000,20,0.100000,93.300000,6.667058,67.582026,53.336465,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,32,no,SortC,0.000007,1.063103,2684,32208,21472,2.000000,20,0.100000,93.300000,0.359739,4.316862,2.877908,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,32,no,SortC,0.000460,1.005015,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,29.138109,349.657292,233.104873,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,32,no,SortC,0.002199,1.000722,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.390620,88.687443,59.124962,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,32,no,SortC,0.002462,1.000630,16022724,192271488,128181792,2.000000,20,0.100000,93.300000,6.509087,78.108560,52.072698,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,32,no,SortC,0.002698,1.001895,38040320,398500152,304322560,2.000000,20,0.100000,93.300000,14.100430,147.712311,112.803441,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,32,no,SortC,0.000452,1.001762,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,33.843614,406.123346,270.748909,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,64,no,SortC,0.000007,1.054865,2684,32208,21472,2.000000,20,0.100000,93.300000,0.364574,4.374892,2.916595,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,64,no,SortC,0.000221,1.024214,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,60.543621,726.523413,484.348966,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,64,no,SortC,0.002269,1.001782,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.164788,85.977460,57.318307,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,64,no,SortC,0.002250,1.001166,16022724,192271464,128181792,2.000000,20,0.100000,93.300000,7.122725,85.472156,56.981800,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,64,no,SortC,0.000187,1.005607,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,81.912408,982.948852,655.299263,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,128,no,SortC,0.000007,1.040873,2684,32208,21472,2.000000,20,0.100000,93.300000,0.369475,4.433703,2.955802,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,64,no,SortC,0.001982,1.003320,38040320,397564744,304322560,2.000000,20,0.100000,93.300000,19.192506,200.583580,153.540045,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,128,no,SortC,0.000231,1.006789,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,58.005924,696.071054,464.047393,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,128,no,SortC,0.002324,1.000784,16022724,192271464,128181792,2.000000,20,0.100000,93.300000,6.893645,82.723216,55.149161,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,128,no,SortC,0.002194,1.000394,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.407626,88.891510,59.261007,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,128,no,SortC,0.001858,1.003714,38040320,397097288,304322560,2.000000,20,0.100000,93.300000,20.472495,213.709354,163.779959,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,128,no,SortC,0.000170,1.008446,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,89.758880,1077.106519,718.071044,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,256,no,SortC,0.000006,1.000000,2684,32208,21472,2.000000,20,0.100000,93.300000,0.436849,5.242187,3.494792,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,256,no,SortC,0.002269,1.001810,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.162778,85.953338,57.302225,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,256,no,SortC,0.000223,1.018028,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,60.018789,720.225437,480.150315,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,256,no,SortC,0.002247,1.001872,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,7.130198,85.561826,57.041583,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,256,no,SortC,0.000183,1.013744,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,83.383458,1000.601455,667.067666,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,256,no,SortC,0.001882,1.003893,38040320,396863224,304322560,2.000000,20,0.100000,93.300000,20.208911,210.833493,161.671287,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,512,no,SortC,0.000007,1.063103,2684,32208,21472,2.000000,20,0.100000,93.300000,0.359739,4.316862,2.877908,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,512,no,SortC,0.000225,1.004748,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,59.543055,714.516621,476.344438,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,512,no,SortC,0.002315,1.001326,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,6.919868,83.037882,55.358943,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,512,no,SortC,0.002192,1.000896,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.413986,88.967827,59.311884,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,512,no,SortC,0.000204,1.008266,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,75.040373,900.484435,600.322983,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,512,no,SortC,0.002037,1.004019,38040320,396745968,304322560,2.000000,20,0.100000,93.300000,18.675577,194.779112,149.404613,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,1024,no,SortC,0.000008,1.063103,2684,32208,21472,2.000000,20,0.100000,93.300000,0.341028,4.092337,2.728225,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,1024,no,SortC,0.000224,1.015770,13396370,160756432,107170960,2.000000,20,0.100000,93.300000,59.881782,718.581350,479.054257,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,1024,no,SortC,0.002269,1.001917,16255056,195060672,130040448,2.000000,20,0.100000,93.300000,7.162860,85.954323,57.302882,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,1024,no,SortC,0.000224,1.006735,15295232,183542776,122361856,2.000000,20,0.100000,93.300000,68.211713,818.540524,545.693707,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,1024,no,SortC,0.002240,1.002029,16022724,192271456,128181792,2.000000,20,0.100000,93.300000,7.153016,85.835647,57.224132,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,1024,no,SortC,0.003422,1.003481,38040320,396687904,304322560,2.000000,20,0.100000,93.300000,11.115978,115.918429,88.927826,11.039657,1
BenElechi1.mtx,C,R,S,COO_CUSPARSE,245874,245874,6698185,-1,no,SortR,0.000131,1.032603,13396370,0,0,0.000000,0,0.000000,0.000000,102.081624,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_CUSPARSE,55,46,1342,-1,no,SortR,0.000013,1.024303,2684,0,0,0.000000,0,0.000000,0.000000,0.203243,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_CUSPARSE,185501,659415,8127528,-1,no,SortR,0.000155,1.005820,16255056,0,0,0.000000,0,0.000000,0.000000,105.002081,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_CUSPARSE,477976,1600,7647616,-1,no,SortR,0.000141,1.005073,15295232,0,0,0.000000,0,0.000000,0.000000,108.462208,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_CUSPARSE,2586,923269,8011362,-1,no,SortR,0.000155,1.004244,16022724,0,0,0.000000,0,0.000000,0.000000,103.419246,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_CUSPARSE,18571154,18571154,19020160,-1,no,SortR,0.000560,1.006271,38040320,0,0,0.000000,0,0.000000,0.000000,67.930080,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,32,no,SortR,0.000021,1.030228,2684,0,0,0.000000,0,0.000000,0.000000,0.129815,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,32,no,SortR,0.001808,1.001370,13396370,0,0,0.000000,0,0.000000,0.000000,7.411484,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,32,no,SortR,0.002180,1.001089,16255056,0,0,0.000000,0,0.000000,0.000000,7.454975,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,32,no,SortR,0.002184,1.001688,16022724,0,0,0.000000,0,0.000000,0.000000,7.335090,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,32,no,SortR,0.002106,1.001348,15295232,0,0,0.000000,0,0.000000,0.000000,7.262137,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,32,no,SortR,0.007340,1.001190,38040320,0,0,0.000000,0,0.000000,0.000000,5.182733,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,64,no,SortR,0.000018,1.023127,2684,0,0,0.000000,0,0.000000,0.000000,0.147291,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,64,no,SortR,0.000950,1.002786,13396370,0,0,0.000000,0,0.000000,0.000000,14.095467,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,64,no,SortR,0.001153,1.002390,16022724,0,0,0.000000,0,0.000000,0.000000,13.891368,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,64,no,SortR,0.001157,1.004439,16255056,0,0,0.000000,0,0.000000,0.000000,14.052192,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,64,no,SortR,0.001110,1.001741,15295232,0,0,0.000000,0,0.000000,0.000000,13.785033,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,64,no,SortR,0.003890,1.016581,38040320,0,0,0.000000,0,0.000000,0.000000,9.778085,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,128,no,SortR,0.000518,1.003828,13396370,0,0,0.000000,0,0.000000,0.000000,25.859990,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,128,no,SortR,0.000019,1.034466,2684,0,0,0.000000,0,0.000000,0.000000,0.143313,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,128,no,SortR,0.000624,1.002259,16022724,0,0,0.000000,0,0.000000,0.000000,25.689101,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,128,no,SortR,0.000624,1.002672,16255056,0,0,0.000000,0,0.000000,0.000000,26.035976,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,128,no,SortR,0.000604,1.003530,15295232,0,0,0.000000,0,0.000000,0.000000,25.330905,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,128,no,SortR,0.002159,1.001606,38040320,0,0,0.000000,0,0.000000,0.000000,17.619870,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,256,no,SortR,0.000306,1.003821,13396370,0,0,0.000000,0,0.000000,0.000000,43.842117,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,256,no,SortR,0.000019,1.030202,2684,0,0,0.000000,0,0.000000,0.000000,0.144876,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,256,no,SortR,0.000365,1.004575,16255056,0,0,0.000000,0,0.000000,0.000000,44.480074,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,256,no,SortR,0.000358,1.004422,16022724,0,0,0.000000,0,0.000000,0.000000,44.706698,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,256,no,SortR,0.000355,1.005692,15295232,0,0,0.000000,0,0.000000,0.000000,43.047246,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,256,no,SortR,0.001283,1.003469,38040320,0,0,0.000000,0,0.000000,0.000000,29.658305,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,512,no,SortR,0.000019,1.028968,2684,0,0,0.000000,0,0.000000,0.000000,0.138739,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,512,no,SortR,0.000217,1.005523,13396370,0,0,0.000000,0,0.000000,0.000000,61.705787,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,512,no,SortR,0.000263,1.005584,16255056,0,0,0.000000,0,0.000000,0.000000,61.879912,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,512,no,SortR,0.000244,1.005309,16022724,0,0,0.000000,0,0.000000,0.000000,65.552625,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,512,no,SortR,0.000258,1.015016,15295232,0,0,0.000000,0,0.000000,0.000000,59.376624,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,512,no,SortR,0.000882,1.003615,38040320,0,0,0.000000,0,0.000000,0.000000,43.149151,0.000000,0.000000,11.039657,1
BenElechi1.mtx,C,R,S,COO_NEW_1,245874,245874,6698185,1024,no,SortR,0.000232,1.006766,13396370,0,0,0.000000,0,0.000000,0.000000,57.825645,0.000000,0.000000,11.039657,1
Cities.mtx,C,I,G,COO_NEW_1,55,46,1342,1024,no,SortR,0.000020,1.046370,2684,0,0,0.000000,0,0.000000,0.000000,0.134557,0.000000,0.000000,11.039657,1
degme.mtx,C,R,G,COO_NEW_1,185501,659415,8127528,1024,no,SortR,0.000272,1.006681,16255056,0,0,0.000000,0,0.000000,0.000000,59.704963,0.000000,0.000000,11.039657,1
specular.mtx,C,R,G,COO_NEW_1,477976,1600,7647616,1024,no,SortR,0.000276,1.006588,15295232,0,0,0.000000,0,0.000000,0.000000,55.391087,0.000000,0.000000,11.039657,1
rail2586.mtx,C,I,G,COO_NEW_1,2586,923269,8011362,1024,no,SortR,0.000271,1.006124,16022724,0,0,0.000000,0,0.000000,0.000000,59.114027,0.000000,0.000000,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_NEW_1,18571154,18571154,19020160,1024,no,SortR,0.000846,1.012309,38040320,0,0,0.000000,0,0.000000,0.000000,44.955363,0.000000,0.000000,11.039657,1
