"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","65.54",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","256",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","# SMs","SM","56",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Threads","thread","8,011,392",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Uses Green Context","","0",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Waves Per SM","","139.71",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit SM","block","32",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Registers","block","128",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Shared Mem","block","51",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Warps","block","64",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","32",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Theoretical Occupancy","%","50",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Achieved Occupancy","%","46.81",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Achieved Active Warps Per SM","warp","29.96",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 8.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","local","50"
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","139,340.17",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","24,075,264",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","760,960.96",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","43,000,664",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","727,266.75",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","35,669,424",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","760,960.96",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","43,000,664",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","755,661.19",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","172,002,656",
"0","227326","SpMV","127.0.0.1","227326  ""<default domain>:COO_OLD SortR rail2586.mtx 1 32 0:none:none:none:none:none:none"" ","","multiplicationCOO_OLD(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Source Counters","Branch Instructions Ratio","%","0.17",
