"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Buffer Size","Mbyte","4.19",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Dropped Samples","sample","0",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","Maximum Sampling Interval","cycle","20,000",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","PM Sampling","# Pass Groups","","4",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.10",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.10",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","2.49",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.10",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","2.49",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","98.9"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","Gbyte/second","41.94",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","10.82",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","10.43",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","0.02",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","71.45",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Memory Workload Analysis","Mem Pipes Busy","%","2.39",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from L2 might not be optimal. On average, only 29.9 of the 32 bytes transmitted per sector are utilized by each thread. This applies to the 99.9% of sectors missed in L1TEX. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","0.9969"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","One or More Eligible","%","2.49",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.02",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","No Eligible","%","97.51",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Active Warps Per Scheduler","warp","7.87",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 40.2 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 16 warps per scheduler, this kernel allocates an average of 7.87 active warps per scheduler, but only an average of 0.03 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","89.18"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","316.69",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","316.78",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Avg. Active Threads Per Warp","","30.56",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.06",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this kernel spends 214.3 cycles being stalled waiting for a scoreboard dependency on a L1TEX (local, global, surface, texture) operation. Find the instruction producing the data being waited upon to identify the culprit. To reduce the number of cycles waiting on L1TEX data accesses verify the memory access patterns are optimal for the target architecture, attempt to increase cache hit rates by increasing data locality (coalescing), or by changing the cache configuration. Consider moving frequently used data to shared memory. This stall type represents about 67.7% of the total average of 316.7 cycles between issuing two instructions.","global","67.66"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","55,891.07",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Executed Instructions","inst","12,519,600",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","55,905.72",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Instruction Statistics","Issued Instructions","inst","12,522,882",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 0 fused and 250496 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 50% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","0.5487"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Block Size","","32",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Grid Size","","250,356",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","16",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","65.54",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","256",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","# SMs","SM","56",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Threads","thread","8,011,392",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Uses Green Context","","0",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Launch Statistics","Waves Per SM","","139.71",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit SM","block","32",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Registers","block","128",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Shared Mem","block","51",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Block Limit Warps","block","64",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","32",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Theoretical Occupancy","%","50",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Achieved Occupancy","%","49.43",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","Achieved Active Warps Per SM","warp","31.64",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 8.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","global","50"
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","131,980",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","70,466,048",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","2,240,974.04",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","125,853,196",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","2,100,153.75",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","104,394,864",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","2,240,974.04",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","125,853,196",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2,248,813.23",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","503,412,784",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Source Counters","Branch Instructions Ratio","%","0.20",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Source Counters","Branch Instructions","inst","2,503,972",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Source Counters","Branch Efficiency","%","33.34",
"0","151079","SpMV","127.0.0.1","151079  ""<default domain>:COO SortC rail2586.mtx:none:none:none:none:none:none"" ","","multiplicationCOO(int *, int *, float *, float *, float *, int)","1","7","(32, 1, 1)","(250356, 1, 1)","0","8.0","Source Counters","Avg. Divergent Branches","","2,235.93",
