platf,matrix,id,n,m,nonZeros,Rand,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.002811,0.000001,2000000,24000000,2.000000,24,0.083333,0.711592,8.539102
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.001976,0.000000,2000000,24000000,2.000000,24,0.083333,1.012095,12.145134
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.001688,0.000000,2000000,24000000,2.000000,24,0.083333,1.184694,14.216325
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.001936,0.000000,2000000,24000000,2.000000,24,0.083333,1.032844,12.394133
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.001981,0.000000,2000000,24000000,2.000000,24,0.083333,1.009744,12.116928
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003364,0.000001,2000000,24000000,2.000000,24,0.083333,0.594513,7.134152
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003472,0.000000,2000000,24000000,2.000000,24,0.083333,0.575971,6.911646
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.001366,0.000000,2000000,24000000,2.000000,24,0.083333,1.464129,17.569546
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.001207,0.000000,2000000,24000000,2.000000,24,0.083333,1.657001,19.884010
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003664,0.000001,2000000,24000000,2.000000,24,0.083333,0.545777,6.549325
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003174,0.000001,2000000,24000000,2.000000,24,0.083333,0.630140,7.561675
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003510,0.000001,2000000,24000000,2.000000,24,0.083333,0.569719,6.836633
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003116,0.000001,2000000,24000000,2.000000,24,0.083333,0.641910,7.702924
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003121,0.000001,2000000,24000000,2.000000,24,0.083333,0.640861,7.690336
CPU,Random,COO,1000000,1000000,1000000,yes,SortC,0.003155,0.000001,2000000,24000000,2.000000,24,0.083333,0.633814,7.605768
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.020578,0.000000,20000000,240000000,2.000000,24,0.083333,0.971893,11.662714
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.042014,0.000041,20000000,240000000,2.000000,24,0.083333,0.476031,5.712368
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.040909,0.000002,20000000,240000000,2.000000,24,0.083333,0.488891,5.866694
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.039964,0.000041,20000000,240000000,2.000000,24,0.083333,0.500454,6.005450
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.020244,0.000000,20000000,240000000,2.000000,24,0.083333,0.987937,11.855247
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.039293,0.000042,20000000,240000000,2.000000,24,0.083333,0.508995,6.107943
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.040468,0.000067,20000000,240000000,2.000000,24,0.083333,0.494216,5.930597
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.041538,0.000001,20000000,240000000,2.000000,24,0.083333,0.481483,5.777800
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.041019,0.000000,20000000,240000000,2.000000,24,0.083333,0.487574,5.850890
CPU,Random,COO,1000000,1000000,10000000,yes,SortR,0.042871,0.000002,20000000,240000000,2.000000,24,0.083333,0.466511,5.598138
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.034842,0.000155,20000000,240000000,2.000000,24,0.083333,0.574026,6.888317
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.029190,0.000011,20000000,240000000,2.000000,24,0.083333,0.685159,8.221909
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.030529,0.000066,20000000,240000000,2.000000,24,0.083333,0.655119,7.861429
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.031993,0.000151,20000000,240000000,2.000000,24,0.083333,0.625129,7.501547
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.034235,0.000012,20000000,240000000,2.000000,24,0.083333,0.584206,7.010472
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.030944,0.000165,20000000,240000000,2.000000,24,0.083333,0.646327,7.755921
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.030067,0.000047,20000000,240000000,2.000000,24,0.083333,0.665174,7.982094
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.032011,0.000010,20000000,240000000,2.000000,24,0.083333,0.624779,7.497352
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.014333,0.000000,20000000,240000000,2.000000,24,0.083333,1.395372,16.744459
CPU,Random,COO,1000000,1000000,10000000,yes,SortC,0.014644,0.000000,20000000,240000000,2.000000,24,0.083333,1.365747,16.388965
