platf,id,n,m,nonZeros,Rand,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.380952,19.047762
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.366864,18.935053
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.375297,19.002518
CPU,COO,100000,100000,100000,yes,SortC,no,0.000087,0.000000,200000,1600012,2.000000,20,0.100000,2.293578,18.348761
CPU,COO,100000,100000,100000,yes,SortC,no,0.000084,0.000000,200000,1600012,2.000000,20,0.100000,2.372479,18.979976
CPU,COO,100000,100000,100000,yes,SortC,no,0.000113,0.000000,200000,1600012,2.000000,20,0.100000,1.763668,14.109453
CPU,COO,100000,100000,100000,yes,SortC,no,0.000087,0.000000,200000,1600012,2.000000,20,0.100000,2.301496,18.412106
CPU,COO,100000,100000,100000,yes,SortC,no,0.000083,0.000000,200000,1600012,2.000000,20,0.100000,2.398082,19.184796
CPU,COO,100000,100000,100000,yes,SortC,no,0.000085,0.000000,200000,1600012,2.000000,20,0.100000,2.341920,18.735504
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000832,0.000000,2000000,16000012,2.000000,20,0.100000,2.403268,19.226162
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000861,0.000000,2000000,16000012,2.000000,20,0.100000,2.323960,18.591694
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000906,0.000000,2000000,16000012,2.000000,20,0.100000,2.206288,17.650317
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000873,0.000000,2000000,16000012,2.000000,20,0.100000,2.291213,18.329719
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000885,0.000000,2000000,16000012,2.000000,20,0.100000,2.259887,18.079110
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000872,0.000000,2000000,16000012,2.000000,20,0.100000,2.294631,18.357058
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000896,0.000000,2000000,16000012,2.000000,20,0.100000,2.232392,17.859149
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000885,0.000000,2000000,16000012,2.000000,20,0.100000,2.259632,18.077067
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000941,0.000000,2000000,16000012,2.000000,20,0.100000,2.125850,17.006815
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000819,0.000000,2000000,16000012,2.000000,20,0.100000,2.440810,19.526497
