platf,id,n,m,nonZeros,Rand,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000815,0.000000,2000000,16000012,2.000000,20,0.100000,2.452784,19.622286
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000853,0.000000,2000000,16000012,2.000000,20,0.100000,2.345766,18.766141
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000845,0.000000,2000000,16000012,2.000000,20,0.100000,2.366304,18.930445
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000897,0.000000,2000000,16000012,2.000000,20,0.100000,2.229903,17.839237
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000964,0.000000,2000000,16000012,2.000000,20,0.100000,2.074474,16.595801
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000878,0.000000,2000000,16000012,2.000000,20,0.100000,2.277645,18.221173
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000915,0.000000,2000000,16000012,2.000000,20,0.100000,2.185315,17.482531
CPU,COO,100000,100000,1000000,yes,SortC,no,0.001233,0.000000,2000000,16000012,2.000000,20,0.100000,1.622455,12.979648
CPU,COO,100000,100000,1000000,yes,SortC,no,0.001242,0.000000,2000000,16000012,2.000000,20,0.100000,1.610565,12.884532
CPU,COO,100000,100000,1000000,yes,SortC,no,0.000858,0.000000,2000000,16000012,2.000000,20,0.100000,2.331274,18.650206
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000735,0.000000,2000000,16000008,2.000000,20,0.100000,2.719978,21.759837
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000950,0.000000,2000000,16000008,2.000000,20,0.100000,2.105485,16.843887
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000740,0.000000,2000000,16000008,2.000000,20,0.100000,2.701243,21.609951
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000742,0.000000,2000000,16000008,2.000000,20,0.100000,2.696872,21.574984
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000739,0.000000,2000000,16000008,2.000000,20,0.100000,2.707826,21.662616
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000738,0.000000,2000000,16000008,2.000000,20,0.100000,2.709293,21.674354
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000735,0.000000,2000000,16000008,2.000000,20,0.100000,2.722200,21.777607
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000738,0.000000,2000000,16000008,2.000000,20,0.100000,2.711497,21.691985
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000734,0.000000,2000000,16000008,2.000000,20,0.100000,2.724053,21.792438
CPU,COO,100000,100000,1000000,yes,SortC,yes,0.000733,0.000000,2000000,16000008,2.000000,20,0.100000,2.730003,21.840033
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000073,0.000000,200000,1600008,2.000000,20,0.100000,2.732240,21.858033
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000072,0.000000,200000,1600008,2.000000,20,0.100000,2.793296,22.346480
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000074,0.000000,200000,1600008,2.000000,20,0.100000,2.713704,21.709742
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000078,0.000000,200000,1600008,2.000000,20,0.100000,2.551020,20.408265
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000073,0.000000,200000,1600008,2.000000,20,0.100000,2.721088,21.768816
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000080,0.000000,200000,1600008,2.000000,20,0.100000,2.500000,20.000100
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000073,0.000000,200000,1600008,2.000000,20,0.100000,2.758621,22.069076
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000073,0.000000,200000,1600008,2.000000,20,0.100000,2.739726,21.917918
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000073,0.000000,200000,1600008,2.000000,20,0.100000,2.751032,22.008363
CPU,COO,100000,100000,100000,yes,SortC,yes,0.000078,0.000000,200000,1600008,2.000000,20,0.100000,2.564103,20.512923
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000109,0.000000,300000,2400008,2.000000,20,0.100000,2.749771,21.998240
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.729754,21.838107
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000111,0.000000,300000,2400008,2.000000,20,0.100000,2.710027,21.680289
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.722323,21.778657
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.732240,21.857996
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.724796,21.798438
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.717391,21.739203
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000111,0.000000,300000,2400008,2.000000,20,0.100000,2.692998,21.544057
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000110,0.000000,300000,2400008,2.000000,20,0.100000,2.722323,21.778657
CPU,COO,100000,100000,150000,yes,SortC,yes,0.000113,0.000000,300000,2400008,2.000000,20,0.100000,2.654867,21.239009
